77789,0.0
77790,0.0
77791,0.0
77792,0.0
77793,0.0011587485515643105
77794,0.0
77795,0.0
77796,0.0
77797,0.0
77798,0.0009983072181952342
77799,0.0
77800,0.0
77801,0.0
77802,0.009657009657009658
77803,0.014124293785310734
77804,0.0
77805,0.0
77806,0.0
77807,0.0
77808,0.0
77809,0.0
77810,0.0
77811,0.0
77812,5.7766737912310095e-05
77813,0.0
77814,0.0
77815,0.0009983072181952342
77816,0.0009983072181952342
77817,0.0
77818,0.00015807777426493836
77819,0.0
77820,0.00016656950112434413
77821,0.0
77822,0.0
77823,0.0009983072181952342
77824,0.0009983072181952342
77825,0.0
77826,0.0
77827,0.0
77828,0.0009983072181952342
77829,0.0
77830,0.0
77831,0.0
77832,0.0
77833,0.00037678975131876413
77834,0.0
77835,0.00018018018018018018
77836,0.0
77837,0.0
77838,0.0009983072181952342
77839,0.0
77840,0.0
77841,0.0
77842,0.0003289473684210526
77843,0.0003289473684210526
77844,0.0
77845,0.00031387319522912746
77846,0.0
77847,0.0
77848,0.0
77849,0.0
77850,0.0
77851,0.0
77852,0.008160842792492025
77853,0.0
77854,-1.0
77855,-1.0
77856,0.0
77857,0.0
77858,0.0
77859,0.0
77860,0.0
77861,0.0
77862,0.0
77863,0.0
77864,0.0
77865,0.0
77866,0.0
77867,0.0
77868,0.0
77869,0.0
77870,0.0
77871,0.0
77872,0.0
77873,0.0
77874,0.0
77875,0.0
77876,0.0
77877,0.0008397872538956798
77878,0.0
77879,0.0
77880,0.0
77881,0.0
77882,0.0
77883,0.0
77884,0.0
77885,0.0
77886,0.0
77887,0.0002097535395909806
77888,0.0
77889,0.0
77890,0.0
77891,0.0
77892,0.0
77893,0.003816793893129771
77894,0.00014669209329617132
77895,0.0
77896,0.0
77897,0.0
77898,0.0
77899,0.0
77900,0.0009983072181952342
77901,0.0
77902,0.0
77903,0.0
77904,0.0
77905,0.0033382789317507417
77906,0.0033382789317507417
77907,0.0033382789317507417
77908,0.0
77909,0.0008397872538956798
77910,-1.0
77911,0.0
77912,0.0008397872538956798
77913,0.0
77914,0.0
77915,0.0
77916,0.0
77917,0.00015807777426493836
77918,0.0
77919,0.0
77920,0.0
77921,0.0
77922,0.0
77923,0.0
77924,0.0
77925,0.0008397872538956798
77926,0.0
77927,0.0003402517863218782
77928,0.0003266906239790918
77929,0.0
77930,0.0
77931,0.0
77932,0.00014669209329617132
77933,0.0
77934,0.0009983072181952342
77935,0.0
77936,-1.0
77937,0.0
77938,0.0
77939,0.0
77940,0.0009983072181952342
77941,0.0003289473684210526
77942,0.0
77943,0.0
77944,0.0
77945,0.0003266906239790918
77946,0.0
77947,0.0
77948,0.0
77949,0.0
77950,0.0
77951,0.00016656950112434413
77952,0.0
77953,0.0
77954,0.0
77955,0.0
77956,0.0
77957,0.0
77958,0.00034106412005457026
77959,0.0
77960,0.0
77961,0.0009095870474804438
77962,0.0
77963,0.0
77964,0.0
77965,0.0
77966,0.0
77967,0.013187404682874316
77968,0.0009983072181952342
77969,0.0009983072181952342
77970,0.0
77971,0.016554523122930685
77972,0.0
77973,0.0011587485515643105
77974,0.0
77975,0.0
77976,0.0
77977,0.0
77978,0.0
77979,0.0
77980,-1.0
77981,0.0
77982,0.0
77983,0.0
77984,0.0
77985,0.0
77986,0.00016656950112434413
77987,0.0
77988,0.0
77989,0.00034106412005457026
77990,8.156606851549755e-05
77991,0.0
77992,0.0
77993,0.0
77994,0.0008397872538956798
77995,0.0
77996,0.021479948763424968
77997,0.021479948763424968
77998,0.00015807777426493836
77999,0.0009983072181952342
78000,0.00904490147518036
78001,0.00904490147518036
78002,0.0
78003,0.0
78004,0.0
78005,0.0
78006,0.0
78007,0.0
78008,0.002352941176470588
78009,8.156606851549755e-05
78010,0.0
78011,0.0
78012,0.0
78013,0.0
78014,0.0009983072181952342
78015,0.0
78016,0.0
78017,0.0
78018,0.0
78019,0.00031645569620253165
78020,0.0
78021,0.0
78022,0.0001466275659824047
78023,0.0009983072181952342
78024,0.0
78025,0.0
78026,0.0
78027,0.0
78028,0.0029455081001472753
78029,0.0
78030,0.00026226068712300026
78031,0.0008397872538956798
78032,0.0
78033,0.0
78034,0.0
78035,0.0008397872538956798
78036,0.0
78037,0.021479948763424968
78038,0.0
78039,0.0011587485515643105
78040,0.0
78041,0.0
78042,0.0
78043,0.0
78044,0.0
78045,0.0
78046,0.002352941176470588
78047,0.0
78048,0.0
78049,0.0
78050,0.0
78051,0.00026226068712300026
78052,0.0011587485515643105
78053,0.0011587485515643105
78054,0.0
78055,0.0
78056,0.0
78057,0.0
78058,0.0008397872538956798
78059,0.0
78060,0.021479948763424968
78061,0.0
78062,0.0
78063,0.0
78064,0.0
78065,0.00021987686895338611
78066,0.0
78067,0.0
78068,0.0009095870474804438
78069,0.0005076571621964633
78070,0.0008397872538956798
78071,0.0
78072,0.0
78073,0.0002097535395909806
78074,0.00037678975131876413
78075,0.0
78076,0.0
78077,0.0
78078,0.0
78079,0.0
78080,0.0
78081,0.0
78082,0.0
78083,0.0
78084,0.00034106412005457026
78085,0.0
78086,0.00010873110796999022
78087,0.0
78088,0.00018018018018018018
78089,0.0
78090,0.010638297872340425
78091,0.0
78092,0.004338394793926247
78093,0.0
78094,0.0
78095,0.006651376146788991
78096,0.006651376146788991
78097,0.0009983072181952342
78098,0.0
78099,0.0033382789317507417
78100,0.0
78101,0.013187404682874316
78102,0.0009983072181952342
78103,0.0
78104,0.0
78105,0.0
78106,0.006860158311345646
78107,0.0
78108,0.0002845759817871372
78109,0.006651376146788991
78110,0.0
78111,0.0033382789317507417
78112,0.0
78113,0.0
78114,0.0
78115,0.006651376146788991
78116,0.0
78117,0.0
78118,0.0009095870474804438
78119,0.0
78120,0.006651376146788991
78121,0.0
78122,0.0
78123,0.00016656950112434413
78124,0.00904490147518036
78125,0.0
78126,0.0
78127,-1.0
78128,0.0
78129,0.0
78130,0.021479948763424968
78131,0.0
78132,0.0
78133,0.0
78134,0.0009983072181952342
78135,0.013187404682874316
78136,0.0
78137,0.0
78138,0.00034106412005457026
78139,0.0008397872538956798
78140,0.0
78141,0.00034106412005457026
78142,0.0
78143,0.0
78144,0.0
78145,0.0
78146,0.0
78147,0.0
78148,0.0
78149,0.0
78150,0.0
78151,0.0008397872538956798
78152,0.0
78153,0.0
78154,0.0
78155,0.0
78156,0.00026226068712300026
78157,0.0
78158,0.00034423407917383823
78159,0.0002097535395909806
78160,0.0033382789317507417
78161,0.0
78162,0.0003289473684210526
78163,9.751340809361287e-05
78164,0.0002097535395909806
78165,0.0
78166,0.0
78167,0.0
78168,0.0005076571621964633
78169,0.0005076571621964633
78170,0.0
78171,0.0
78172,0.008160842792492025
78173,0.0
78174,0.00015807777426493836
78175,0.0
78176,0.0
78177,0.0
78178,0.0
78179,0.0002845759817871372
78180,0.0008397872538956798
78181,0.0
78182,0.0
78183,0.0
78184,0.0
78185,0.0
78186,0.0
78187,0.0
78188,0.0
78189,0.0
78190,0.0
78191,0.0
78192,0.0
78193,0.014124293785310734
78194,0.0
78195,0.0008397872538956798
78196,0.0
78197,9.751340809361287e-05
78198,0.0
78199,0.0003289473684210526
78200,0.0384387936132466
78201,0.0
78202,0.014124293785310734
78203,0.0
78204,0.00303951367781155
78205,0.0
78206,0.0
78207,0.0
78208,0.0
78209,0.0
78210,0.0
78211,0.0
78212,0.0
78213,0.0
78214,0.0
78215,0.0
78216,0.0
78217,0.008160842792492025
78218,0.0
78219,0.0
78220,0.0
78221,0.0
78222,0.0
78223,0.0
78224,0.0
78225,0.0
78226,0.0009983072181952342
78227,0.00014669209329617132
78228,0.001181868743047831
78229,0.0
78230,0.0
78231,0.0
78232,0.0008397872538956798
78233,0.0
78234,0.0
78235,0.0009095870474804438
78236,0.0
78237,-1.0
78238,0.0
78239,0.0
78240,0.0
78241,0.0
78242,0.0
78243,0.0
78244,0.0
78245,0.0008397872538956798
78246,0.008160842792492025
78247,0.0
78248,0.0003289473684210526
78249,0.000555247084952804
78250,0.0
78251,0.0
78252,0.0
78253,0.0
78254,0.0
78255,0.0
78256,0.0
78257,8.85112409275978e-05
78258,0.0
78259,0.0
78260,0.0009983072181952342
78261,5.7766737912310095e-05
78262,0.0
78263,0.0
78264,0.0
78265,0.0008397872538956798
78266,0.0008397872538956798
78267,0.0008397872538956798
78268,0.0
78269,0.0
78270,0.021479948763424968
78271,0.0
78272,0.021479948763424968
78273,0.0
78274,0.00034106412005457026
78275,0.0009983072181952342
78276,0.0
78277,0.0
78278,0.0
78279,0.0
78280,0.0
78281,0.0
78282,0.0002097535395909806
78283,0.0
78284,0.0
78285,0.0
78286,0.0
78287,0.0
78288,0.0
78289,0.0
78290,0.0
78291,0.0
78292,0.0
78293,0.0
78294,0.0
78295,0.0009095870474804438
78296,0.0
78297,0.00031387319522912746
78298,0.0
78299,0.0009095870474804438
78300,0.0
78301,0.0
78302,0.0
78303,0.0
78304,0.0
78305,0.0
78306,0.0
78307,0.0
78308,0.0
78309,0.00034106412005457026
78310,0.0
78311,0.0
78312,0.0
78313,0.0
78314,0.0
78315,0.0
78316,0.0
78317,0.0
78318,0.0008397872538956798
78319,0.0
78320,0.0
78321,0.0
78322,0.0
78323,0.0
78324,0.0
78325,0.0
78326,0.0
78327,0.0
78328,0.0
78329,0.00010873110796999022
78330,0.0
78331,0.0
78332,0.0009983072181952342
78333,0.0
78334,0.0
78335,0.0
78336,0.0
78337,0.0
78338,0.0
78339,0.0009983072181952342
78340,0.00010873110796999022
78341,0.0
78342,0.0
78343,0.0
78344,0.0
78345,0.0005194805194805195
78346,0.0
78347,0.0
78348,0.0
78349,0.0
78350,0.0
78351,0.0
78352,0.0
78353,0.0
78354,0.0
78355,0.0
78356,0.0
78357,0.0
78358,0.003444316877152698
78359,0.0
78360,0.0
78361,0.0
78362,0.0
78363,0.0
78364,0.0
78365,0.008160842792492025
78366,0.0
78367,0.0
78368,0.0
78369,0.0
78370,0.0
78371,0.00010873110796999022
78372,0.00010873110796999022
78373,0.00010873110796999022
78374,0.00010873110796999022
78375,0.0009983072181952342
78376,0.00010873110796999022
78377,0.0
78378,0.0
78379,0.0
78380,0.0
78381,0.0009095870474804438
78382,0.0009095870474804438
78383,0.0
78384,0.0
78385,0.0
78386,0.0
78387,0.00031387319522912746
78388,0.0
78389,0.0
78390,0.0
78391,0.0
78392,0.0
78393,0.00021987686895338611
78394,0.00016656950112434413
78395,0.0
78396,0.0
78397,0.00010873110796999022
78398,0.00010873110796999022
78399,0.00034106412005457026
78400,0.0009983072181952342
78401,0.00034106412005457026
78402,0.0009983072181952342
78403,0.00010873110796999022
78404,0.00034106412005457026
78405,0.0
78406,0.00010873110796999022
78407,0.00034106412005457026
78408,0.00010873110796999022
78409,0.00034106412005457026
78410,0.00034106412005457026
78411,0.0
78412,0.028928850664581705
78413,0.014124293785310734
78414,0.0
78415,0.0
78416,8.156606851549755e-05
78417,0.0
78418,0.0
78419,0.0
78420,0.0
78421,0.0
78422,0.0
78423,0.0
78424,0.0
78425,0.0
78426,0.0009983072181952342
78427,0.0
78428,0.002232142857142857
78429,0.0009983072181952342
78430,0.0
78431,0.0
78432,0.0
78433,0.0
78434,0.00015807777426493836
78435,0.016554523122930685
78436,0.0009983072181952342
78437,0.0
78438,0.028928850664581705
78439,0.0
78440,0.0
78441,0.0
78442,0.0
78443,-1.0
78444,-1.0
78445,0.0
78446,0.0
78447,0.0
78448,0.0
78449,0.0
78450,0.0
78451,0.0
78452,0.0009095870474804438
78453,0.0
78454,0.0
78455,0.0
78456,0.0
78457,0.0
78458,0.009657009657009658
78459,0.0
78460,0.0
78461,0.028928850664581705
78462,0.0
78463,0.0
78464,0.0
78465,0.0
78466,8.156606851549755e-05
78467,0.0
78468,0.0005076571621964633
78469,0.0
78470,0.0003266906239790918
78471,0.0
78472,5.7766737912310095e-05
78473,0.0008397872538956798
78474,0.00303951367781155
78475,0.0
78476,0.0
78477,0.0
78478,0.0
78479,0.0
78480,0.0
78481,9.751340809361287e-05
78482,0.0009983072181952342
78483,0.0
78484,0.0
78485,0.0
78486,0.0
78487,0.0
78488,0.0
78489,0.0011587485515643105
78490,0.0
78491,-1.0
78492,0.0
78493,0.0
78494,0.0
78495,0.0
78496,0.0
78497,0.0
78498,0.0
78499,-1.0
78500,-1.0
78501,0.00039888312724371757
78502,-1.0
78503,0.21739130434782608
78504,0.061224489795918366
78505,0.0
78506,0.0
78507,0.025
78508,0.0
78509,0.0003289473684210526
78510,0.0003289473684210526
78511,0.0
78512,-1.0
78513,0.0
78514,0.04285714285714286
78515,0.0
78516,0.0
78517,0.0
78518,0.0
78519,0.0072992700729927005
78520,-1.0
78521,0.0
78522,0.0
78523,-1.0
78524,0.02857142857142857
78525,0.0
78526,0.0
78527,0.028928850664581705
78528,0.0
78529,0.0
78530,0.0
78531,0.0
78532,0.0
78533,0.0
78534,-1.0
78535,-1.0
78536,0.061224489795918366
78537,-1.0
78538,-1.0
78539,0.0072992700729927005
78540,0.0
78541,0.3333333333333333
78542,0.0
78543,0.0
78544,0.0
78545,0.0
78546,0.0
78547,0.0
78548,0.0
78549,0.0
78550,-1.0
78551,0.00303951367781155
78552,0.0
78553,0.0
78554,-1.0
78555,0.0
78556,-1.0
78557,-1.0
78558,0.0
78559,0.0
78560,0.0
78561,0.0
78562,0.003913894324853229
78563,0.1111111111111111
78564,0.3333333333333333
78565,-1.0
78566,0.0
78567,0.061224489795918366
78568,0.0
78569,0.0
78570,0.0
78571,0.0
78572,0.0
78573,0.061224489795918366
78574,0.0
78575,-1.0
78576,0.0
78577,-1.0
78578,0.0
78579,0.0
78580,-1.0
78581,0.04285714285714286
78582,0.0
78583,-1.0
78584,0.0
78585,0.0
78586,0.0
78587,0.061224489795918366
78588,0.061224489795918366
78589,0.044444444444444446
78590,-1.0
78591,0.0
78592,0.0
78593,0.0
78594,0.0
78595,0.028928850664581705
78596,0.0
78597,0.0
78598,0.0
78599,0.0
78600,0.0
78601,-1.0
78602,-1.0
78603,0.0
78604,-1.0
78605,-1.0
78606,0.0
78607,0.0
78608,-1.0
78609,0.0
78610,-1.0
78611,-1.0
78612,0.0
78613,-1.0
78614,0.1
78615,0.0
78616,0.0
78617,0.0
78618,0.0
78619,0.0005076571621964633
78620,0.0009983072181952342
78621,-1.0
78622,-1.0
78623,-1.0
78624,0.0
78625,0.0
78626,-1.0
78627,-1.0
78628,0.0
78629,0.1
78630,0.061224489795918366
78631,0.0
78632,0.0
78633,0.1
78634,0.0
78635,0.028928850664581705
78636,0.003444316877152698
78637,0.0
78638,0.0
78639,0.0
78640,-1.0
78641,0.0625
78642,-1.0
78643,0.0
78644,0.0
78645,-1.0
78646,0.061224489795918366
78647,-1.0
78648,0.0
78649,-1.0
78650,-1.0
78651,-1.0
78652,0.0
78653,0.0
78654,0.0
78655,0.1
78656,-1.0
78657,-1.0
78658,-1.0
78659,0.061224489795918366
78660,0.0
78661,0.1
78662,0.061224489795918366
78663,-1.0
78664,0.061224489795918366
78665,0.00014669209329617132
78666,0.00014669209329617132
78667,0.014124293785310734
78668,0.008160842792492025
78669,0.0
78670,0.0
78671,0.0
78672,-1.0
78673,0.0
78674,0.0
78675,0.061224489795918366
78676,0.0
78677,0.061224489795918366
78678,0.0
78679,0.0
78680,0.0
78681,-1.0
78682,0.0
78683,0.0072992700729927005
78684,0.0
78685,0.061224489795918366
78686,-1.0
78687,0.0
78688,0.0
78689,0.0
78690,0.0
78691,0.061224489795918366
78692,0.061224489795918366
78693,0.025
78694,0.0
78695,0.00014669209329617132
78696,0.0
78697,0.0
78698,0.0
78699,0.0
78700,0.0
78701,-1.0
78702,0.044444444444444446
78703,-1.0
78704,-1.0
78705,0.02857142857142857
78706,0.061224489795918366
78707,0.125
78708,0.0
78709,0.0
78710,0.028928850664581705
78711,0.0
78712,0.016554523122930685
78713,0.0008397872538956798
78714,0.0
78715,0.0
78716,0.00015807777426493836
78717,0.0
78718,0.0
78719,0.0012070006035003018
78720,0.00904490147518036
78721,0.0
78722,0.0
78723,0.0
78724,0.0011587485515643105
78725,0.0
78726,0.0
78727,0.0
78728,0.0
78729,-1.0
78730,-1.0
78731,0.0
78732,0.00039888312724371757
78733,-1.0
78734,0.0
78735,0.061224489795918366
78736,0.025
78737,0.0
78738,0.061224489795918366
78739,0.0
78740,0.009657009657009658
78741,0.0
78742,0.0
78743,0.0
78744,0.0
78745,0.061224489795918366
78746,-1.0
78747,-1.0
78748,-1.0
78749,0.0
78750,0.02857142857142857
78751,0.025
78752,0.044444444444444446
78753,0.0
78754,0.0
78755,-1.0
78756,-1.0
78757,-1.0
78758,0.0
78759,0.00039888312724371757
78760,0.0
78761,-1.0
78762,-1.0
78763,0.0
78764,0.3333333333333333
78765,0.0
78766,-1.0
78767,0.0
78768,9.751340809361287e-05
78769,0.0
78770,0.0
78771,0.0
78772,0.0
78773,0.0
78774,0.0
78775,0.0
78776,-1.0
78777,-1.0
78778,0.0
78779,-1.0
78780,-1.0
78781,0.0
78782,0.0
78783,-1.0
78784,0.0
78785,0.0
78786,0.0
78787,-1.0
78788,0.0
78789,0.0
78790,0.0
78791,0.0
78792,0.044444444444444446
78793,0.0
78794,0.0
78795,5.7766737912310095e-05
78796,0.0
78797,0.0009983072181952342
78798,0.0
78799,0.0
78800,0.0009551098376313276
78801,0.0
78802,-1.0
78803,0.0
78804,0.061224489795918366
78805,0.0
78806,0.0
78807,0.0
78808,0.0
78809,0.0
78810,-1.0
78811,0.0
78812,0.00303951367781155
78813,0.00303951367781155
78814,0.00303951367781155
78815,0.00303951367781155
78816,0.00303951367781155
78817,0.0
78818,0.3333333333333333
78819,0.0
78820,-1.0
78821,0.0
78822,0.025
78823,0.0
78824,0.125
78825,-1.0
78826,0.025
78827,0.061224489795918366
78828,0.0
78829,0.0
78830,0.0
78831,0.0
78832,0.0
78833,0.0
78834,0.0
78835,0.0
78836,0.0
78837,0.0
78838,0.0
78839,0.002352941176470588
78840,0.0
78841,0.0
78842,0.0
78843,-1.0
78844,-1.0
78845,-1.0
78846,-1.0
78847,0.0
78848,0.0
78849,0.043478260869565216
78850,0.0009095870474804438
78851,0.0
78852,0.0
78853,0.006651376146788991
78854,0.0
78855,0.0
78856,0.0
78857,0.02857142857142857
78858,-1.0
78859,0.02857142857142857
78860,-1.0
78861,0.0
78862,0.0
78863,0.0
78864,0.0
78865,0.0
78866,0.013187404682874316
78867,0.0
78868,0.0
78869,0.0
78870,0.0
78871,0.0
78872,0.0
78873,0.0
78874,0.0
78875,8.85112409275978e-05
78876,0.0
78877,0.0
78878,9.751340809361287e-05
78879,0.0003402517863218782
78880,0.00026226068712300026
78881,0.0008397872538956798
78882,0.0
78883,0.0008397872538956798
78884,0.0003289473684210526
78885,0.0001466275659824047
78886,0.0
78887,0.0
78888,0.0
78889,0.0
78890,0.0
78891,0.0
78892,0.0
78893,0.0
78894,0.0
78895,0.0
78896,0.0
78897,0.0
78898,0.0
78899,0.0
78900,0.0
78901,0.0
78902,9.751340809361287e-05
78903,0.0
78904,0.0
78905,0.0
78906,0.0
78907,0.0
78908,0.0
78909,0.028928850664581705
78910,0.0
78911,0.0
78912,0.0
78913,0.0
78914,0.028928850664581705
78915,0.0
78916,0.0
78917,0.0
78918,0.00026226068712300026
78919,0.0009983072181952342
78920,0.0
78921,0.028928850664581705
78922,0.0008397872538956798
78923,0.0
78924,0.00039888312724371757
78925,0.0
78926,0.0
78927,0.0
78928,0.0
78929,0.0
78930,0.0
78931,0.028928850664581705
78932,0.0005194805194805195
78933,0.0
78934,0.0
78935,0.0
78936,0.0
78937,0.028928850664581705
78938,0.0009983072181952342
78939,0.0
78940,0.0
78941,0.0
78942,0.0
78943,0.0
78944,0.0
78945,0.06415667735944623
78946,0.0
78947,0.0
78948,0.013187404682874316
78949,0.0
78950,0.0033382789317507417
78951,-1.0
78952,0.0005076571621964633
78953,0.0005076571621964633
78954,8.156606851549755e-05
78955,0.0
78956,8.156606851549755e-05
78957,0.0
78958,0.0
78959,0.0
78960,0.0
78961,0.0
78962,0.0
78963,0.00018018018018018018
78964,0.00014669209329617132
78965,0.006002705444707474
78966,0.0
78967,0.0
78968,0.0
78969,0.0
78970,0.0
78971,0.0
78972,0.0
78973,0.0
78974,0.0
78975,0.0
78976,0.0
78977,-1.0
78978,0.045454545454545456
78979,0.025
78980,0.061224489795918366
78981,0.21739130434782608
78982,0.0
78983,-1.0
78984,0.00039888312724371757
78985,0.0
78986,0.0
78987,0.0
78988,0.0
78989,0.0
78990,0.0
78991,0.0
78992,0.0
78993,0.0
78994,-1.0
78995,0.0
78996,0.1
78997,-1.0
78998,0.0
78999,-1.0
79000,0.0
79001,-1.0
79002,-1.0
79003,0.0072992700729927005
79004,0.0
79005,0.0
79006,0.0
79007,0.02857142857142857
79008,-1.0
79009,0.0
79010,0.02857142857142857
79011,0.0
79012,0.0
79013,0.0072992700729927005
79014,-1.0
79015,-1.0
79016,0.0
79017,0.0
79018,9.751340809361287e-05
79019,0.014124293785310734
79020,0.0
79021,0.0
79022,0.0
79023,0.0
79024,5.7766737912310095e-05
79025,0.0
79026,0.0
79027,0.0033382789317507417
79028,0.006002705444707474
79029,0.0
79030,0.0002097535395909806
79031,0.00034106412005457026
79032,0.00034106412005457026
79033,0.00034106412005457026
79034,0.00010873110796999022
79035,0.00034106412005457026
79036,0.00010873110796999022
79037,0.00010873110796999022
79038,0.00034106412005457026
79039,0.0009983072181952342
79040,0.00034106412005457026
79041,0.00034106412005457026
79042,0.0009983072181952342
79043,0.00034106412005457026
79044,0.00034106412005457026
79045,0.00010873110796999022
79046,0.00034106412005457026
79047,0.00034106412005457026
79048,0.00034106412005457026
79049,0.00010873110796999022
79050,0.0
79051,0.0
79052,0.0
79053,0.0
79054,0.0
79055,0.00034106412005457026
79056,0.0
79057,0.00010873110796999022
79058,0.00010873110796999022
79059,0.0009983072181952342
79060,0.00034106412005457026
79061,0.00034106412005457026
79062,0.00034106412005457026
79063,0.00034106412005457026
79064,0.00034106412005457026
79065,0.0009983072181952342
79066,0.0
79067,0.0
79068,0.0
79069,0.0
79070,0.0
79071,0.0
79072,0.0
79073,0.0
79074,0.0
79075,0.0
79076,0.0
79077,0.0
79078,0.0008397872538956798
79079,-1.0
79080,0.0
79081,0.0
79082,0.0
79083,0.0008397872538956798
79084,0.0
79085,0.00037678975131876413
79086,0.015267175572519083
79087,0.0
79088,0.00034106412005457026
79089,0.0
79090,0.014124293785310734
79091,0.0
79092,0.0
79093,0.006651376146788991
79094,0.0
79095,0.0
79096,0.0
79097,0.0
79098,0.0
79099,0.0
79100,0.0
79101,0.0
79102,0.0
79103,0.0009983072181952342
79104,0.0
79105,0.0
79106,0.0
79107,0.0
79108,0.0
79109,0.0
79110,0.0
79111,0.0
79112,0.0
79113,0.0384387936132466
79114,0.0
79115,0.0
79116,0.0
79117,0.0
79118,0.0
79119,0.0
79120,0.0
79121,0.0
79122,0.0
79123,0.0
79124,0.0009983072181952342
79125,0.0
79126,0.0
79127,0.0
79128,0.006651376146788991
79129,0.0
79130,0.00904490147518036
79131,0.0
79132,0.0
79133,0.0
79134,0.0
79135,0.0009983072181952342
79136,0.0
79137,0.0008397872538956798
79138,0.0005076571621964633
79139,0.0
79140,0.0003266906239790918
79141,0.0
79142,0.0
79143,0.0
79144,0.0
79145,0.0009551098376313276
79146,0.0
79147,-1.0
79148,-1.0
79149,0.0
79150,0.0
79151,8.156606851549755e-05
79152,8.156606851549755e-05
79153,0.0
79154,0.0
79155,0.0
79156,0.0384387936132466
79157,0.0
79158,0.0
79159,0.0005076571621964633
79160,0.0002097535395909806
79161,0.0
79162,0.0002845759817871372
79163,0.0008397872538956798
79164,0.0
79165,0.0002845759817871372
79166,5.7766737912310095e-05
79167,0.0
79168,0.0
79169,0.0002097535395909806
79170,0.0
79171,0.0
79172,0.0029455081001472753
79173,0.0029455081001472753
79174,0.0011587485515643105
79175,0.0011587485515643105
79176,0.021479948763424968
79177,0.0029455081001472753
79178,0.0029455081001472753
79179,0.0029455081001472753
79180,0.00021987686895338611
79181,0.0
79182,0.0
79183,0.0029455081001472753
79184,0.0
79185,0.0009983072181952342
79186,0.0
79187,0.0
79188,0.0
79189,0.0
79190,0.0002845759817871372
79191,0.0384387936132466
79192,0.0
79193,0.0
79194,0.0
79195,-1.0
79196,0.006651376146788991
79197,0.0
79198,0.0
79199,0.0
79200,0.0
79201,0.0
79202,0.0
79203,0.0
79204,0.0
79205,0.0
79206,0.0009095870474804438
79207,0.0
79208,0.0
79209,0.0
79210,0.0
79211,0.0
79212,0.0
79213,0.0
79214,0.0
79215,0.0011587485515643105
79216,0.0
79217,-1.0
79218,0.0
79219,0.0
79220,0.0009983072181952342
79221,0.0009983072181952342
79222,0.0
79223,0.0
79224,0.0
79225,0.0005506607929515419
79226,0.0
79227,-1.0
79228,0.0005076571621964633
79229,0.0
79230,0.014124293785310734
79231,0.0
79232,0.001181868743047831
79233,0.0005076571621964633
79234,0.0
79235,0.0
79236,0.00016656950112434413
79237,0.0
79238,0.0
79239,0.00034106412005457026
79240,0.0
79241,0.0
79242,0.0008397872538956798
79243,0.00904490147518036
79244,0.0
79245,0.00034106412005457026
79246,0.0
79247,0.00303951367781155
79248,0.0
79249,0.0
79250,0.0
79251,0.0
79252,0.0
79253,0.0
79254,0.0
79255,0.0001466275659824047
79256,0.0003289473684210526
79257,0.0
79258,0.0
79259,0.0
79260,0.0
79261,0.0
79262,8.156606851549755e-05
79263,0.0
79264,0.0009983072181952342
79265,0.0
79266,0.0
79267,0.0
79268,0.0
79269,0.0
79270,0.0
79271,0.0
79272,0.0
79273,0.0
79274,0.0
79275,0.0
79276,0.0
79277,0.0
79278,0.0009983072181952342
79279,0.0
79280,0.013187404682874316
79281,-1.0
79282,0.0
79283,0.0
79284,0.0
79285,0.00014669209329617132
79286,8.156606851549755e-05
79287,0.0
79288,0.0
79289,0.0
79290,0.0
79291,0.0
79292,0.0009983072181952342
79293,0.0
79294,0.0
79295,0.0009983072181952342
79296,0.0
79297,0.0
79298,0.0
79299,0.0
79300,0.0
79301,0.0008397872538956798
79302,0.0
79303,0.0
79304,0.0005076571621964633
79305,0.0
79306,0.0
79307,0.00015807777426493836
79308,0.0
79309,0.0
79310,0.0
79311,0.0
79312,0.0
79313,0.0
79314,0.0
79315,0.0009983072181952342
79316,0.0
79317,0.0008397872538956798
79318,0.0
79319,0.0008397872538956798
79320,0.0
79321,0.0
79322,0.0
79323,0.0
79324,0.0
79325,0.0
79326,0.0
79327,0.0
79328,0.0
79329,0.0
79330,0.0
79331,0.0
79332,0.0
79333,0.0
79334,0.0
79335,0.0
79336,0.0
79337,0.0
79338,0.0
79339,0.0
79340,0.0
79341,0.001181868743047831
79342,0.0011587485515643105
79343,0.0
79344,0.0
79345,0.0
79346,0.0
79347,0.0
79348,0.00034106412005457026
79349,0.00034106412005457026
79350,0.00034106412005457026
79351,0.00034106412005457026
79352,0.0009095870474804438
79353,0.00034106412005457026
79354,0.00034106412005457026
79355,0.00034106412005457026
79356,0.0009095870474804438
79357,0.00034106412005457026
79358,0.00034106412005457026
79359,0.00034106412005457026
79360,0.00034106412005457026
79361,0.0
79362,0.0
79363,0.008160842792492025
79364,0.0
79365,-1.0
79366,0.0
79367,0.0
79368,0.0
79369,0.0
79370,0.0005194805194805195
79371,0.0
79372,0.0
79373,0.00026226068712300026
79374,0.0
79375,0.0
79376,0.0
79377,0.0
79378,0.0
79379,0.0
79380,0.0
79381,0.0
79382,-1.0
79383,8.85112409275978e-05
79384,0.0
79385,0.0
79386,0.0
79387,8.156606851549755e-05
79388,0.0
79389,0.0
79390,0.0008397872538956798
79391,0.0
79392,0.00034106412005457026
79393,0.0009095870474804438
79394,0.00034106412005457026
79395,0.00034106412005457026
